date,open,high,low,close,volume,return,sma_5,sma_10,sma_20,sma_50,rsi_14,macd,macd_signal,bb_mid,bb_upper,bb_lower,atr_14,vwap,rel_strength_qqq,regime,vol_spike,extreme_return,trend_up,trend_down,in_play_150,in_play_120,in_play_200
2016-10-19,214.02,214.64,213.6,214.28,66519224,0.0026671657854100417,213.3,214.06199999999998,214.86550000000003,216.1714325,48.420221169036324,-0.6664623418157873,-0.5676966862614979,214.86550000000003,217.5600908780564,212.17090912194365,1.833214285714283,136.48561342942372,1.8182435299109039,volatile,0,0,1,0,0,0,0
2016-10-20,213.87,214.53,213.11,213.88,73639830,-0.0018667164457719654,213.47400000000002,213.87199999999999,214.7005,216.0962325,39.423076923076906,-0.6346182824217408,-0.5810810054935465,214.7005,217.19507073621872,212.2059292637813,1.7603571428571396,136.4979575416143,1.8170079007730864,volatile,0,0,1,0,0,0,0
2016-10-21,212.96,214.08,212.76,213.98,89089092,0.00046755189826064303,213.64600000000002,213.766,214.6,216.00283249999995,41.833030852994526,-0.5944599078831061,-0.5837567859714584,214.6,217.03712513988762,212.16287486011237,1.764642857142854,136.51290541536596,1.811087600507829,volatile,0,0,1,0,0,0,0
2016-10-24,215.0,215.32,214.48,214.89,60146592,0.004252733900364403,214.148,213.63899999999998,214.63250000000002,215.9314325,50.96952908587247,-0.483629729451053,-0.5637313746673773,214.63250000000002,217.0667458034642,212.19825419653586,1.7046428571428558,136.52311239977848,1.7971899305845949,volatile,0,0,1,0,0,0,0
2016-10-25,214.68,214.98,213.98,214.17,66542329,-0.0033505514449253537,214.24,213.71300000000002,214.5625,215.8330325,43.113207547169814,-0.44872141609886285,-0.5407293829536745,214.5625,216.96352500043946,212.16147499956054,1.6724999999999994,136.5342979344583,1.7968789327963754,volatile,0,0,0,0,0,0,0
2016-10-26,213.21,214.42,212.93,213.74,75705478,-0.0020077508521266774,214.132,213.71599999999998,214.41750000000002,215.7486325,40.62500000000006,-0.4505599578759245,-0.5226954979381244,214.41750000000002,216.63339354677288,212.20160645322716,1.6857142857142853,136.5469493817209,1.8055414766007774,volatile,0,0,0,0,0,0,0
2016-10-27,214.58,214.62,213.08,213.17,77220213,-0.002666791428838855,213.99,213.73199999999997,214.342,215.6446325,41.26984126984128,-0.49233590989069853,-0.5166235803286393,214.342,216.62219943728334,212.06180056271668,1.644999999999998,136.5597544346123,1.80897827562797,volatile,0,0,0,1,0,0,0
2016-10-28,213.14,213.93,211.71,212.54,140623183,-0.002955387718722169,213.702,213.67400000000004,214.154,215.51823249999998,32.28962818003916,-0.5697121012425725,-0.5272412845114259,214.154,216.37368608498855,211.93431391501144,1.6849999999999983,136.5828706328324,1.8150298889837746,volatile,0,0,0,1,1,1,0
2016-10-31,212.93,213.19,212.36,212.55,61272507,4.704996706506037e-05,213.234,213.69099999999997,213.99249999999998,215.3984325,44.133333333333404,-0.6230443069884188,-0.5464018890068245,213.99249999999998,216.18389825588395,211.801101744116,1.4885714285714269,136.59293977774126,1.8168219505940681,volatile,0,0,0,1,0,0,0
2016-11-01,212.93,212.99,209.6,211.01,122781818,-0.0072453540343450085,212.602,213.421,213.80900000000003,215.24803250000002,34.58904109589045,-0.7805775814959759,-0.5932370275046548,213.80900000000003,216.34546168802888,211.27253831197118,1.6371428571428563,136.6127000288504,1.817328395487038,volatile,0,0,0,1,0,1,0
2016-11-02,210.65,211.1,209.23,209.74,103330806,-0.006018672100848166,211.802,212.967,213.5145,215.0634325,32.47588424437316,-0.9964161574606294,-0.6738728534958498,213.5145,216.49039951020478,210.53860048979521,1.5921428571428566,136.62903800303107,1.8209758638652545,volatile,0,0,0,1,0,1,0
2016-11-03,209.99,210.24,208.46,208.78,88939346,-0.004577095451511415,210.92399999999998,212.45700000000002,213.1645,214.88203249999998,28.683693516699464,-1.2307464815644664,-0.7852475791095731,213.1645,216.62552798846548,209.70347201153453,1.5992857142857133,136.64291007712995,1.8306006137658921,volatile,0,0,0,1,0,0,0
2016-11-04,208.91,209.89,208.38,208.55,109122059,-0.0011016380879393939,210.12600000000003,211.914,212.84,214.6990325,30.196483971044586,-1.4186605932518717,-0.9119301819380328,212.84,216.74866783068407,208.93133216931594,1.6199999999999986,136.65986856683065,1.835019797624285,volatile,0,0,0,1,0,1,0
2016-11-07,211.45,213.19,211.3,213.15,109794861,0.022057060656916816,210.246,211.74,212.6895,214.6162325,47.83616692426583,-1.1827681098930043,-0.9660977675290271,212.6895,216.27865603627498,209.10034396372504,1.8135714285714255,136.67801483331482,1.8319724967769662,volatile,0,1,1,0,0,1,0
2016-11-08,212.69,214.77,212.38,214.11,106772138,0.0045038705137228074,210.86600000000004,211.734,212.7235,214.53121625,49.362340585146335,-0.907892026236965,-0.9544566192706148,212.7235,216.35482729106513,209.09217270893487,1.9099999999999986,136.6958746918324,1.8282811032362738,volatile,0,0,1,0,0,1,0
2016-11-09,212.37,217.1,212.34,216.3791875,258428972,0.010598232217084558,212.19383750000003,211.99791875,212.856959375,214.49879999999996,58.22145098216601,-0.5011691170906829,-0.8637991188346285,212.856959375,216.82182336689615,208.89209538310385,2.1485714285714272,136.74033432538798,1.8391771143221418,bull,0,0,1,0,1,1,1
2016-11-10,217.3,218.31,215.22,216.92,172113313,0.0024993739289274064,213.82183750000004,212.37291875,213.05245937499998,214.4896,59.39897698209719,-0.13365850032829485,-0.7177709951333617,213.05245937499998,217.4147660666029,208.69015268339706,2.2749999999999977,136.7701177511867,1.8740388768898486,bull,0,0,1,0,1,1,0
2016-11-11,216.08,216.7,215.32,216.42,100552732,-0.0023049972340033476,215.39583750000003,212.76091875000003,213.217459375,214.4702,55.02298095863427,0.11591430198217267,-0.5510339357102548,213.217459375,217.83282128850766,208.60209746149235,2.2935714285714255,136.78739922269565,1.8689119170984456,bull,0,0,1,0,0,0,0
2016-11-14,217.03,217.27,215.72,216.59,94579982,0.0007855096571482978,216.08383750000002,213.16491875000003,213.427959375,214.4346,58.242506811989145,0.32368884166149314,-0.3760893802359052,213.427959375,218.2613721091297,208.5945466408703,2.3328571428571405,136.8036820327709,1.889470470208497,bull,0,0,1,0,0,0,0
2016-11-15,217.04,218.28,216.8,218.28,91652580,0.007802760976961087,216.9178375,213.89191875,213.656459375,214.41958375000002,64.24090338770384,0.6176012150095573,-0.17735126118681274,213.656459375,218.95566348485664,208.35725526514335,2.347142857142856,136.8197886119692,1.8781621063500258,bull,0,0,1,0,0,0,0
2016-11-16,217.56,218.14,217.42,217.87,65617697,-0.0018783214220267075,217.21599999999998,214.70491875000002,213.835959375,214.39678375,64.89226869455013,0.8081296988006557,0.01974493081068096,213.835959375,219.4574996514279,208.21441909857208,2.298571428571429,136.8312580172096,1.8635702677273116,bull,0,0,1,0,0,0,0
2016-11-17,218.05,219.06,217.92,218.99,69797191,0.005140680222150751,217.63000000000002,215.72591874999998,214.09145937499997,214.40638374999997,69.82175783650895,1.0375394260011035,0.22330382984876548,214.09145937499997,220.16755120783802,208.01536754216193,2.2250000000000005,136.8436229602722,1.8596297554347827,bull,0,0,1,0,0,0,0
2016-11-18,219.07,219.27,218.29,218.5,86265751,-0.002237545093383253,218.046,216.72091875,214.317459375,214.51078374999997,67.76119402985071,1.1663642615455672,0.41191591618812584,214.317459375,220.7043872101652,207.9305315398348,2.2357142857142884,136.8588091259614,1.8624275485850665,bull,0,0,1,0,0,0,0
2016-11-21,219.17,220.18,219.0,220.15,72402638,0.007551487414187763,218.75799999999998,217.42091875,214.580459375,214.58698375,77.10557532621597,1.3856274317124075,0.6066582192929821,214.580459375,221.47932841183487,207.68159033816514,2.1135714285714307,136.8718079868917,1.857179011304201,bull,0,0,1,0,0,0,0
2016-11-22,220.51,220.79,219.73,220.58,67428957,0.0019532137179196774,219.21800000000002,218.06791875,214.900959375,214.73398375,83.83270911360798,1.5759261840457839,0.8005118122435425,214.900959375,222.2971885316311,207.50473021836893,2.055714285714288,136.88397273503995,1.8551724137931034,bull,0,0,1,0,0,0,0
2016-11-23,219.98,220.76,219.75,220.7,56620237,0.0005440203100914864,219.78400000000002,218.5,215.248959375,214.88498375,89.26218708827406,1.7166340249446534,0.9837362547837647,215.248959375,223.05858828663216,207.43933046336784,2.000714285714287,136.89419941064745,1.8637054551596013,bull,0,0,1,0,0,0,0
2016-11-25,221.1,221.56,221.01,221.52,37872255,0.003715450838241985,220.29000000000002,218.95999999999998,215.66645937500002,215.00978375,91.12238427393783,1.8727255353361159,1.161534110894235,215.66645937500002,223.88993918895716,207.44297956104288,1.9542857142857173,136.90110537349796,1.8646464646464649,bull,0,0,1,0,0,0,0
2016-11-28,221.16,221.48,220.36,220.48,76572511,-0.0046948356807512415,220.686,219.36600000000004,216.063459375,215.15198375,80.01638001637986,1.8907148892287182,1.3073702665611318,216.063459375,224.417027050458,207.70989169954203,1.7057142857142895,136.91489327409818,1.8601198008942883,bull,0,0,0,0,0,0,0
2016-11-29,220.52,221.44,220.17,220.91,69886690,0.00195029027576199,220.83800000000002,219.798,216.481459375,215.30198375,79.10958904109573,1.9175644982417168,1.4294091128972488,216.481459375,224.93087568078454,208.03204306921543,1.6257142857142892,136.9275380665501,1.8573230200100892,bull,0,0,1,0,0,0,0
2016-11-30,221.63,221.82,220.31,220.38,113291793,-0.0023991670816169153,220.798,220.00799999999998,216.949959375,215.44118375000002,70.12316649167246,1.874468727545434,1.518421035826886,216.949959375,225.15761853071268,208.7423002192873,1.393571428571432,136.94789886844663,1.8755744680851063,bull,0,0,0,0,0,0,0
2016-12-01,220.73,220.73,219.15,219.57,79040487,-0.00367546964334331,220.57199999999997,220.17800000000003,217.44145937499997,215.51618374999998,62.97747306562188,1.754727383238702,1.5656823053092492,217.44145937499997,224.98134043737602,209.9015783126239,1.2857142857142878,136.9619602890444,1.9015328656793973,bull,0,0,0,1,0,0,0
2016-12-02,219.67,220.25,219.26,219.68,74840347,0.0005009791865919766,220.204,220.247,217.986459375,215.56618375000002,66.59877800407328,1.6496909752122235,1.5824840392898443,217.986459375,224.37866295172986,211.59425579827015,1.2421428571428603,136.97528781089764,1.8987035436473638,bull,0,0,0,1,0,0,0
2016-12-05,220.65,221.4,220.42,221.0,67837821,0.006008739985433387,220.308,220.497,218.60895937499998,215.66638375000002,70.10027347310836,1.6538967412858767,1.5967665796890507,218.60895937499998,223.34117378382564,213.87674496617433,1.2542857142857164,136.98755736778534,1.895368782161235,bull,0,0,1,0,0,0,0
2016-12-06,221.22,221.744125,220.662,221.7,59877377,0.0031674208144796268,220.46599999999998,220.652,219.036459375,215.81558374999997,67.134268537074,1.6941844868844953,1.6162501611281397,219.036459375,223.20324464197722,214.86967410802276,1.210866071428573,136.99847438400286,1.8968172484599588,bull,0,0,1,0,0,0,0
2016-12-07,221.52,224.67,221.38,224.6,110738050,0.013080739738385194,221.31,221.054,219.56095937499998,215.99618374999997,76.9847634322372,1.937781045551418,1.6805563380127955,219.56095937499998,223.75747295936162,215.36444579063834,1.3844375000000002,137.0193480643725,1.8976005407232173,bull,0,0,1,0,0,1,0
2016-12-08,224.57,225.7,224.26,225.15,99714387,0.0024487978628673357,222.42600000000002,221.49899999999997,219.99949999999998,216.16638375,75.88235294117632,2.150424719201567,1.7745300142505498,219.99949999999998,224.6088336657513,215.39016633424868,1.402294642857143,137.03825330119435,1.8988782997385512,bull,0,0,1,0,0,0,0
2016-12-09,225.41,226.53,225.37,226.51,88005766,0.006040417499444839,223.792,221.998,220.47899999999998,216.40298374999998,81.36256851996855,2.4010096518995,1.8998259417803398,220.47899999999998,225.69482975183476,215.2631702481652,1.43086607142857,137.05518935183753,1.895481171548117,bull,0,0,1,0,0,0,0
2016-12-12,226.4,226.96,225.76,226.25,102016125,-0.0011478521919561224,224.842,222.575,220.9705,216.60198375,76.80140597539534,2.5492342042765017,2.0297075942795724,220.9705,226.42308403252122,215.51791596747876,1.3965803571428563,137.07475653126073,1.9018997982515131,bull,0,0,1,0,0,1,0
2016-12-13,227.02,228.34,227.0,227.76,110477485,0.0066740331491712546,226.054,223.26,221.529,216.84158374999998,78.81219903691803,2.756769289993258,2.1751199334223097,221.529,227.36700218172388,215.69099781827612,1.470151785714285,137.09629560658743,1.8907521168852732,bull,0,0,1,0,0,1,0
2016-12-14,227.41,228.23,225.365,225.88,142501812,-0.00825430277485073,226.31,223.81,221.90900000000002,217.06558375,68.2137834036568,2.737980319657453,2.2876920106693386,221.90900000000002,227.84511568905242,215.97288431094762,1.6026517857142843,137.12348736351214,1.8790450045753266,bull,0,0,0,0,1,1,0
2016-12-15,226.16,227.81,225.890375,226.81,124972554,0.004117230387816528,226.642,224.53399999999996,222.356,217.28918375,68.45778087927421,2.7662455956660494,2.383402727668681,222.356,228.35754506423356,216.35445493576643,1.6790803571428552,137.14757026282737,1.8838039867109633,bull,0,0,1,0,0,1,0
2016-12-16,226.01,226.08,224.67,225.04,156420152,-0.007803888717428764,226.348,225.07,222.6585,217.47438375,65.1394422310757,2.6156700074031107,2.429856183615567,222.6585,228.55465137634408,216.76234862365592,1.7490803571428566,137.1771003835565,1.8816053511705686,bull,0,0,0,1,1,1,0
2016-12-19,225.24,226.02,225.08,225.53,90341147,0.0021773906861002335,226.204,225.523,223.01000000000005,217.68418375000002,65.27777777777779,2.506977794292226,2.4452805057508993,223.01000000000005,228.69679356516184,217.32320643483826,1.7283660714285713,137.19424166123818,1.8780081605462569,bull,0,0,0,0,0,0,0
2016-12-20,226.16,226.57,225.88,226.4,89838810,0.0038575799228484087,225.93199999999996,225.993,223.3225,217.88898375,69.46959896507117,2.46265223935589,2.4487548524718976,223.3225,229.03440031979665,217.61059968020334,1.694794642857143,137.21144884840953,1.8780588967233514,bull,0,0,1,0,0,0,0
2016-12-21,226.25,226.45,225.77,225.77,67909039,-0.0027826855123674887,225.91000000000003,226.10999999999999,223.58200000000002,218.13578375,70.2879581151833,2.3496034172336238,2.428924565424243,223.58200000000002,229.24061653169466,217.9233834683054,1.6305089285714283,137.2243594884007,1.8742321102440647,bull,0,0,0,1,0,0,0
2016-12-22,225.6,225.74,224.92,225.38,56219071,-0.001727421712362176,225.62399999999997,226.13299999999998,223.81599999999997,218.36918374999996,68.3161953727506,2.2031451843203627,2.383768689203467,223.81599999999997,229.3586856496344,218.27331435036555,1.6205089285714291,137.2349977592114,1.8762903762903762,bull,0,0,0,1,0,0,0
2016-12-23,225.43,225.72,225.21,225.71,36697822,0.0014641938060164783,225.75799999999998,226.05300000000003,224.02549999999997,218.62318374999998,66.1633493479753,2.0896164242393525,2.3249382362106443,224.02549999999997,229.51931077597717,218.53168922402276,1.5340803571428572,137.24196665442574,1.8777870216306156,bull,0,0,0,1,0,0,0
2016-12-27,226.02,226.73,226.0,226.27,42672487,0.0024810597669575607,225.90600000000003,226.055,224.315,218.88618375000001,65.83506583506588,2.021528462076276,2.2642562813837706,224.315,229.62943515839365,219.00056484160635,1.5296428571428566,137.2501200407649,1.8727859625889756,bull,0,0,1,0,0,0,0
2016-12-28,226.57,226.59,224.27,224.4,64095014,-0.008264462809917328,225.506,225.719,224.4895,219.12658374999998,49.253731343283626,1.7959720420103054,2.1705994335090777,224.4895,229.5566178354203,219.4223821645797,1.4603571428571425,137.2621066014924,1.871871871871872,bull,0,0,0,1,0,0,0
2016-12-29,224.48,224.89,223.84,224.35,48696080,-0.00022281639928700692,225.22200000000004,225.56599999999997,224.68800000000002,219.33938375000002,46.89922480620152,1.5947985272348717,2.055439252254237,224.68800000000002,229.37399076757785,220.00200923242218,1.4324999999999986,137.27120594285978,1.8741124383927825,bull,0,0,0,1,0,0,0
2016-12-30,224.73,224.83,222.73,223.53,108998328,-0.003655003342990848,224.852,225.238,224.88600000000002,219.52438374999997,37.944983818770304,1.3535965025278074,1.915070702308951,224.88600000000002,228.95555008506818,220.81644991493187,1.483928571428572,137.29137473227232,1.8866475354490209,bull,0,0,0,1,0,1,0
2017-01-03,225.04,225.83,223.8836875,225.24,91366522,0.007649979868474155,224.75799999999998,225.25799999999998,225.164,219.75158374999998,46.34322954380888,1.285605212486331,1.7891776043444272,225.164,228.4130672345889,221.91493276541107,1.5625,137.30860879426243,1.8842228542747197,bull,0,0,0,0,0,0,0
2017-01-04,225.62,226.75,225.61,226.58,78744433,0.005949209731841654,224.82,225.363,225.44300000000004,220.00358375000005,45.674486803519166,1.3245794984938755,1.696257983174317,225.44300000000004,228.08884759081621,222.79715240918387,1.5210714285714277,137.3236828572488,1.8851817954904735,bull,0,0,1,0,0,0,0
2017-01-05,226.27,226.58,225.48,226.4,78379012,-0.0007944213964162783,225.22000000000003,225.363,225.67800000000003,220.23378375000001,52.177554438860994,1.3256610103402977,1.6221385886075133,225.67800000000003,227.68082537277436,223.6751746272257,1.395000000000002,137.338651665083,1.8730867874575992,bull,0,0,1,0,0,0,0
2017-01-06,226.53,227.75,225.9,227.21,71559922,0.003577738515901041,225.792,225.507,225.8085,220.49458374999998,51.692047377326574,1.37601648531583,1.5729141679491767,225.8085,227.85522035478013,223.7617796452199,1.3892857142857156,137.3524380266755,1.8634462396456983,bull,0,0,1,0,0,0,0
2017-01-09,226.91,227.070125,226.4163125,226.46,46939676,-0.0033009110514502504,226.37800000000001,225.615,225.87400000000002,220.74898375,56.57407407407411,1.3399586211477583,1.5263230585888932,225.87400000000002,227.91582993264117,223.83217006735887,1.293120535714286,137.3614034231513,1.8512221041445271,bull,0,0,1,0,0,0,0
2017-01-10,226.48,227.45,226.01,226.46,63771939,0.0,226.622,225.69,225.87150000000003,221.01478375,54.51018428709991,1.296437974051429,1.4803460416814003,225.87150000000003,227.91017113584934,223.8328288641507,1.3259776785714277,137.37358086251876,1.8471451876019578,bull,0,0,0,0,0,0,0
2017-01-11,226.36,227.1,225.59,227.1,74650016,0.0028261061556125178,226.72600000000003,225.773,225.914,221.30598375000002,53.47222222222216,1.2986205100978623,1.4440009353646928,225.914,228.02021536364163,223.80778463635835,1.359549107142856,137.3879336500394,1.8473928251850644,bull,0,0,1,0,0,0,0
2017-01-12,226.5,226.75,224.955,226.53,72113181,-0.002509907529722577,226.752,225.98600000000002,225.85250000000002,221.58558375,53.792415169660615,1.2400612946345575,1.403213007218666,225.85250000000002,227.7974137445731,223.90758625542693,1.4641919642857135,137.40170626037283,1.8456086035522243,bull,0,0,0,0,0,0,0
2017-01-13,226.73,227.4,226.69,227.05,62717865,0.002295501699554281,226.71999999999997,226.256,225.911,221.90638374999997,58.22660098522172,1.2215312962558187,1.3668766650260966,225.911,227.92842827437573,223.89357172562427,1.4656205357142835,137.41375090111652,1.843536862617733,bull,0,0,1,0,0,0,0
2017-01-17,226.31,226.78,225.8,226.25,61240814,-0.0035234529839243134,226.67799999999997,226.52800000000002,225.88300000000004,222.23658375,52.54237288135588,1.1292752428678057,1.3193563805944384,225.88300000000004,227.86309143864835,223.90290856135172,1.5184776785714271,137.42540382079818,1.8425767570649074,bull,0,0,0,1,0,0,0
2017-01-18,226.535,226.8,225.9,226.75,54793302,0.0022099447513812542,226.73599999999996,226.679,225.96850000000003,222.59598375000002,52.27272727272722,1.0840116655083705,1.2722874375772248,225.96850000000003,227.94299287296988,223.9940071270302,1.5099062500000002,137.43588598968518,1.8428966189856957,bull,0,0,1,0,0,0,0
2017-01-19,226.84,227.0,225.41,225.91,66608787,-0.003704520396912936,226.498,226.612,225.9875,222.94318375,57.922350472193,0.9691867924716746,1.211667308556115,225.9875,227.95151173759447,224.02348826240555,1.4577633928571438,137.44850538123913,1.8369653602211742,bull,0,0,0,1,0,0,0
2017-01-20,226.7,227.31,225.971875,226.74,129168623,0.003674029480766672,226.54000000000002,226.64600000000002,226.0045,223.21498375,61.59068865179441,0.9343902475857249,1.156211896362037,226.0045,227.98932108437708,224.01967891562293,1.4827633928571455,137.47319632458877,1.8396754563894524,bull,0,0,1,0,1,1,0
2017-01-23,226.35,226.805,225.27,226.15,75061645,-0.0026020993208080156,226.35999999999999,226.54000000000002,226.02349999999996,223.45578374999997,62.99603174603171,0.8494141483436124,1.0948523467583522,226.02349999999996,228.00614337110528,224.04085662889463,1.4424062500000008,137.4874435038317,1.8334008917713824,bull,0,0,0,1,0,0,0
2017-01-24,226.4,228.08,226.27,227.6,95555295,0.006411673667919393,226.63000000000002,226.654,226.13450000000003,223.6802,62.0162932790223,0.8888270147682249,1.0536472803603267,226.13450000000003,228.2117702229353,224.05722977706478,1.4159776785714289,137.5058703933133,1.832823320985666,bull,0,0,1,0,0,1,0
2017-01-25,228.7,229.57,228.51,229.57,84437712,0.008655536028119526,227.19400000000002,226.965,226.32750000000001,223.9332,64.30622009569367,1.0667279555308937,1.0562634153944401,226.32750000000001,228.8975286707677,223.75747132923232,1.4488348214285725,137.52250300325787,1.8302638922107948,bull,0,0,1,0,0,0,0
2017-01-26,229.4,229.71,229.01,229.33,59970719,-0.0010454327656052032,227.87800000000001,227.18800000000002,226.48049999999998,224.1914,63.93910561370129,1.174807291393023,1.0799721905941566,226.48049999999998,229.37941068473006,223.5815893152699,1.4202633928571433,137.53428164398292,1.8264574705320167,bull,0,0,1,0,0,0,0
2017-01-27,229.42,229.59,228.76,228.97,59711118,-0.0015697902585793955,228.324,227.43199999999996,226.709,224.43900000000002,58.74751491053673,1.2173787677363919,1.1074535060226038,226.709,229.63771015261722,223.7802898473828,1.347406250000002,137.5459603138561,1.8201112877583465,bull,0,0,1,0,0,0,0
2017-01-30,228.17,228.2,226.41,227.55,79737252,-0.006201685810368063,228.60399999999998,227.48200000000003,226.869,224.62439999999998,55.079217148182686,1.123582872931479,1.1106793794043788,226.869,229.59790107053746,224.14009892946254,1.4735714285714303,137.56130901030207,1.8230251562249642,bull,0,0,0,0,0,0,0
2017-01-31,226.98,227.6,226.32,227.53,75880805,-8.789277081966418e-05,228.59,227.60999999999999,227.06900000000002,224.81760000000003,54.976744186046474,1.0356962559426677,1.0956827547120367,227.06900000000002,229.31027689173226,224.82772310826778,1.4621428571428592,137.57590727006865,1.8265232399454123,bull,0,0,0,1,0,0,0
2017-02-01,228.255,228.59,226.94,227.62,79117651,0.0003955522348702001,228.2,227.69699999999997,227.18800000000002,224.99020000000002,52.549019607843185,0.9622159006842708,1.0689893839064837,227.18800000000002,229.26726707738513,225.1087329226149,1.47214285714286,137.59113842722266,1.814717372239496,bull,0,0,0,1,0,0,0
2017-02-02,227.2,228.1,226.82,227.77,69657560,0.0006589930586065051,227.888,227.88299999999998,227.2475,225.1756,56.33946830265851,0.9056462103743002,1.036320749200047,227.2475,229.3216098281185,225.1733901718815,1.4103571428571473,137.6045664670574,1.8175071816150656,bull,0,0,0,1,0,0,0
2017-02-03,228.82,229.55,228.46,229.34,80563168,0.006892918294771011,227.962,228.14299999999997,227.39450000000002,225.3594,60.57248384118186,0.9762466386456765,1.024305927089173,227.39450000000002,229.6264354358101,225.16256456418995,1.475357142857147,137.62036215269012,1.8247931253978358,bull,0,0,1,0,0,0,0
2017-02-06,228.87,229.326,228.54,228.93,57790108,-0.0017877387285253343,228.238,228.421,227.48049999999998,225.5264,62.835249042145634,0.9877284939734636,1.016990440466031,227.48049999999998,229.8127947814373,225.14820521856265,1.4432142857142907,137.63163883424087,1.8193594532305493,bull,0,0,1,0,0,0,0
2017-02-07,229.38,229.655625,228.72,228.94,57931151,4.368147468647443e-05,228.51999999999998,228.55499999999998,227.6045,225.69120000000004,61.005025125628144,0.9862658051964104,1.010845513412107,227.6045,229.97179003407166,225.23720996592834,1.4457589285714323,137.64294148042038,1.8128117824055743,bull,0,0,1,0,0,0,0
2017-02-08,228.61,229.39,228.31,229.24,51566218,0.0013103870009609775,228.844,228.52200000000002,227.74349999999998,225.84560000000002,67.69394261424024,0.9978119515369315,1.008238801037072,227.74349999999998,230.1539096616539,225.33309033834607,1.4093303571428595,137.65303299576019,1.8121739130434784,bull,0,0,1,0,0,0,0
2017-02-09,229.56,230.95,229.52,230.6,65955245,0.005932647007502956,229.41,228.64900000000003,227.91850000000005,226.04800000000003,69.41649899396377,1.1039770297063853,1.0273864467709346,227.91850000000005,230.6225264324747,225.2144735675254,1.4314732142857147,137.66612882317995,1.8163201008191556,bull,0,0,1,0,0,0,0
2017-02-10,231.0,231.77,230.621625,231.51,66015892,0.0039462272333044,229.844,228.90300000000002,228.16749999999996,226.26,76.12085769980509,1.2471664552841446,1.0713424484735767,228.16749999999996,231.2269727788239,225.10802722117603,1.4054017857142875,137.6793613124619,1.8174752708431465,bull,0,0,1,0,0,0,0
2017-02-13,232.08,233.07,232.05,232.77,55182050,0.005442529480368163,230.612,229.425,228.4535,226.50779999999997,75.67030784508451,1.4456520000498188,1.146204358788825,228.4535,232.0884199658383,224.81858003416167,1.3789732142857158,137.69056785257737,1.817096018735363,bull,0,0,1,0,0,0,0
2017-02-14,232.56,233.71,232.16,233.7,71108983,0.003995360226833222,231.564,230.042,228.82599999999996,226.7904,72.86821705426361,1.6588739852645062,1.2487382840839614,228.82599999999996,232.99746396114168,224.65453603885825,1.3489732142857167,137.7051462026303,1.8182525480432583,bull,0,0,1,0,0,0,0
2017-02-15,233.45,235.14,233.39,234.92,86785826,0.005220367993153507,232.7,230.77200000000002,229.23449999999997,227.0952,77.92207792207782,1.9043456376661254,1.3798597548003944,229.23449999999997,234.0934558116025,224.37554418839744,1.4239732142857153,137.72315857676418,1.8170005414185166,bull,0,0,1,0,0,0,0
2017-02-16,234.96,235.155,233.85,234.72,84722437,-0.0008513536523071519,233.52399999999997,231.467,229.675,227.3696,79.18781725888334,2.059010372309416,1.5156898783021986,229.675,234.85192247536602,224.498077524634,1.4579017857142864,137.74070008834917,1.8160154738878143,bull,0,0,1,0,0,0,0
2017-02-17,233.95,235.09,233.93,235.09,77204104,0.0015763462849351928,234.24,232.042,230.09250000000003,227.6374,92.84090909090912,2.1862376103084387,1.6497994247034469,230.09250000000003,235.60849349262568,224.57650650737438,1.357901785714286,137.75674039392877,1.8110315075880132,bull,0,0,1,0,0,0,0
2017-02-21,235.52,236.69,235.51,236.49,88946051,0.00595516610659752,234.984,232.79799999999994,230.60950000000003,227.8752,94.00785854616909,2.372683593238662,1.79437625841049,230.60950000000003,236.49549220273786,224.7235077972622,1.3807589285714283,137.77547942493229,1.8128784975086243,bull,0,0,1,0,0,1,0
2017-02-22,236.02,236.54,235.83,236.28,62115185,-0.0008879868070531538,235.5,233.532,231.0435,228.09780000000003,92.03883495145637,2.4749682397709876,1.9304946546825899,231.0435,237.26559399514156,224.82140600485843,1.3136160714285694,137.78853371833384,1.8105747126436782,bull,0,0,1,0,0,0,0
2017-02-23,236.88,236.9,235.56,236.44,74615902,0.0006771626883359527,235.804,234.252,231.38700000000003,228.29640000000003,92.04655674102817,2.5396645498487658,2.052328633715825,231.38700000000003,238.01206913569962,224.76193086430044,1.3179017857142838,137.8042360892022,1.8186293362049075,bull,0,0,1,0,0,0,0
2017-02-24,235.46,236.7931875,235.41,236.74,82381612,0.0012688208424971315,236.208,234.86599999999999,231.75750000000002,228.50620000000004,90.92920353982308,2.5853421198544595,2.158931330943552,231.75750000000002,238.71848563802578,224.79651436197426,1.289558035714283,137.82161960334687,1.8174420389989254,bull,0,0,1,0,0,0,0
2017-02-27,236.64,237.31,236.35,237.11,56515440,0.0015628960040550144,236.612,235.426,232.1645,228.6932,95.44444444444449,2.6211824710571534,2.2513815589662722,232.1645,239.3862346655162,224.9427653344838,1.3009866071428544,137.83358610409417,1.8180493789296124,bull,0,0,1,0,0,0,0
2017-02-28,236.67,236.95,236.015,236.47,96961938,-0.0026991691619924207,236.608,235.796,232.6105,228.905,89.09657320872265,2.5683373619304177,2.3147727195591012,232.6105,239.73339555256882,225.48760444743118,1.3123705357142856,137.85397766173165,1.8187201968927855,bull,0,0,0,0,0,1,0
