date,open,high,low,close,volume,return,sma_5,sma_10,sma_20,sma_50,rsi_14,macd,macd_signal,bb_mid,bb_upper,bb_lower,atr_14,vwap,rel_strength_qqq,regime,vol_spike,extreme_return,trend_up,trend_down,in_play_150,in_play_120,in_play_200
2014-11-05,202.54,202.59,201.45,202.34,91708574,0.006316208285671809,201.24399999999997,199.026,194.34399374999998,196.99022000000002,87.59943846513802,1.7698122666159009,0.5444376832445365,194.34399374999998,205.32408111917738,183.36390638082258,2.352499999999992,126.83483307662459,1.9960540593864062,bull,0,0,1,0,0,0,0
2014-11-06,202.39,203.26,201.64,203.15,107089076,0.004003162992982201,201.998,199.848,194.86449375,197.04822000000001,86.73673673673672,2.0126250950279427,0.8380751656012178,194.86449375,206.49227861068385,183.23670888931616,2.2196428571428504,126.85504402000505,1.9977382240141608,bull,0,0,1,0,0,0,0
2014-11-07,203.17,203.599875,202.61,203.34,89539712,0.0009352695052915472,202.334,200.539,195.50449375,197.11221999999998,85.55070883315156,2.195083862643912,1.1094769050097568,195.50449375,207.53223815629627,183.47674934370372,2.1203482142857064,126.87197671604835,2.0013779527559055,bull,0,0,1,0,0,0,0
2014-11-10,203.38,204.04,203.13,203.98,66318964,0.0031474377889249006,202.776,201.321,196.33300000000003,197.17762,82.577251808021,2.364074818894096,1.3603964877866248,196.33300000000003,208.2956561035875,184.37034389641255,1.9067767857142794,126.88461827093657,2.0005884660651234,bull,0,0,1,0,0,0,0
2014-11-11,204.055,204.31,203.65,204.175,54499375,0.0009559760760859959,203.397,201.89749999999998,197.15675000000002,197.24892,90.94474153297678,2.48508967272096,1.585335124773492,197.15675000000002,208.88298162648442,185.4305183735156,1.7896339285714231,126.89502997123297,1.996235823230348,bull,0,0,1,0,0,0,0
2014-11-12,203.35,204.24,203.31,203.96,90120295,-0.0010530182441532698,203.721,202.4825,198.03325,197.31812,87.62499999999991,2.5344307727537227,1.7751542543695382,198.03325,208.97811097865912,187.0883890213409,1.60534821428571,126.9121927487357,1.9906304899472966,bull,0,0,1,0,0,0,0
2014-11-13,204.16,204.83,203.21,204.19,85357918,0.0011276720925670336,203.929,202.9635,198.92925,197.3977175,86.16029822926365,2.562553506138329,1.9326341047232964,198.92925,208.689293288842,189.16920671115798,1.5782053571428531,126.92849002242447,1.9843537414965986,bull,0,0,1,0,0,0,0
2014-11-14,204.1,204.49,203.72,204.24,80417514,0.0002448699740438265,204.109,203.2215,199.71775,197.46031749999997,88.43958135109418,2.5593727017400454,2.0579818241266463,199.71775,208.40956252674442,191.02593747325557,1.5317767857142834,126.94384767625907,1.9786863011044373,bull,0,0,1,0,0,0,0
2014-11-17,203.85,204.58,203.65,204.37,80440954,0.0006365060712887338,204.187,203.4815,200.42125000000001,197.53591749999998,85.51847437425505,2.53808434841676,2.154002328984669,200.42125000000001,208.12500566304263,192.7174943369574,1.4367767857142846,126.95922953001177,1.9859100184627345,bull,0,0,1,0,0,0,0
2014-11-18,204.44,205.92,204.44,205.55,76068107,0.005773841561873105,204.462,203.92950000000002,200.99525,197.6605175,90.12944983818753,2.586612455090318,2.2405243542057987,200.99525,208.41185262342245,193.57864737657755,1.3817767857142838,126.97399122956,1.9825424382716048,bull,0,0,1,0,0,0,0
2014-11-19,205.31,205.55,204.3,205.22,82373009,-0.001605448795913511,204.714,204.21750000000003,201.62175,197.7635175,85.05402160864318,2.568831200146974,2.3061857233940337,201.62175,208.14780730494618,195.0956926950538,1.2889196428571421,126.98990309162504,1.988373219649259,bull,0,0,1,0,0,0,0
2014-11-20,204.26,205.71,204.18,205.58,72840326,0.0017542149887925795,204.99200000000002,204.4605,202.15425,197.86911750000002,80.57722308892329,2.554343536585691,2.3558172860323654,202.15425,208.09282795755584,196.21567204244414,1.2239196428571424,127.00403287477312,1.9830230539210958,bull,0,0,1,0,0,0,0
2014-11-21,207.64,207.8445,205.98,206.68,142327285,0.005350715050102206,205.48000000000002,204.79450000000003,202.66675,198.02011749999997,83.17567567567536,2.6016327627232556,2.4049803813705437,202.66675,208.28587362056862,197.0476263794314,1.3038839285714292,127.03201358651401,1.9897949359776643,bull,0,0,1,0,0,1,0
2014-11-24,207.17,207.39,206.91,207.26,65880759,0.0028062705631894946,206.058,205.1225,203.22175,198.18569749999997,92.51373626373608,2.655302295876936,2.4550447642718223,203.22175,208.30171609500402,198.14178390499595,1.2324553571428558,127.04505297257128,1.979938861291555,bull,0,0,1,0,0,0,0
2014-11-25,207.54,207.79,206.8,207.11,79108301,-0.0007237286500046958,206.37000000000003,205.416,203.65675000000002,198.3182975,88.71753246753258,2.6551254082238245,2.495060893062223,203.65675000000002,208.48560654439964,198.8278934556004,1.1945982142857108,127.06067553921584,1.9754864555513163,bull,0,0,1,0,0,0,0
2014-11-26,207.29,207.76,207.03,207.64,62167832,0.002559026604219916,206.85399999999998,205.78400000000002,204.13325,198.4560975,88.18027210884358,2.6670081839004354,2.5294503512298654,204.13325,208.5178789826923,199.7486210173077,1.1310267857142813,127.0730296264373,1.967778620166793,bull,0,0,1,0,0,0,0
2014-11-28,207.49,207.87,206.91,207.2,57890088,-0.0021190522057407124,207.17799999999997,206.08499999999998,204.52425,198.56369750000002,81.4845024469821,2.610825080126858,2.5457252970092643,204.52425,208.49976886717118,200.5487311328288,1.1288928571428545,127.08446741996575,1.9545325912649747,bull,0,0,1,0,0,0,0
2014-12-01,206.4,206.54,205.38,205.76,103968354,-0.006949806949806958,206.994,206.237,204.72925,198.6648975,62.84271284271289,2.422182191641838,2.521016675935779,204.72925,208.50047662581215,200.95802337418786,1.1938928571428542,127.10463198490507,1.9631714531056195,bull,0,0,0,1,0,1,0
2014-12-02,205.81,207.34,205.782,207.085,74507192,0.006439541213063782,206.959,206.5085,204.99499999999998,198.8235975,68.05210918114147,2.352479846627773,2.4873093100741777,204.99499999999998,208.6349869866848,201.35501301331516,1.259607142857141,127.11931955085738,1.967927397130096,bull,0,0,1,0,0,0,0
2014-12-03,207.3,208.15,207.1,207.89,68951968,0.0038872926576043465,207.115,206.7425,205.336,199.02119750000003,72.71676300578035,2.33527738433321,2.456902924925984,205.336,208.69472563553714,201.9772743644629,1.2692499999999975,127.13304399747072,1.9720166951242646,bull,0,0,1,0,0,0,0
2014-12-04,207.54,208.265,206.7,207.66,91316591,-0.0011063543219971272,207.119,206.98649999999998,205.602,199.18319750000003,70.0578034682082,2.276839245676996,2.4208901890761867,205.602,208.80051182502342,202.4034881749766,1.2653214285714256,127.15116105603254,1.970769668786182,bull,0,0,1,0,0,0,0
2014-12-05,207.87,208.47,207.55,208.0,91025470,0.001637291726861223,207.279,207.2285,205.8445,199.41639750000002,71.0290827740493,2.2322300003403086,2.3831581513290114,205.8445,208.99533096810222,202.6936690318978,1.2760357142857097,127.16928847811656,1.9738090719301575,bull,0,0,1,0,0,0,0
2014-12-08,207.52,208.12,205.93,206.61,108588152,-0.006682692307692251,207.44899999999998,207.22150000000002,206.00799999999998,199.5905975,60.98039215686286,2.060958027494337,2.3187181265620764,206.00799999999998,208.94364554006788,203.0723544599321,1.3660357142857091,127.19053113087989,1.9746726560259966,bull,0,0,0,1,0,1,0
2014-12-09,204.37,206.6,203.91,206.47,125180054,-0.0006776051497991986,207.32599999999996,207.1425,206.1325,199.76919750000002,55.02183406113533,1.8921157920452458,2.2333976596587104,206.1325,208.91311806837686,203.35188193162313,1.4481785714285687,127.21496235308904,1.9671303353658538,bull,0,0,0,1,0,1,0
2014-12-10,205.91,205.98,202.93,203.160125,159856394,-0.016030779289969543,206.38002500000002,206.7475125,206.08175624999998,199.89199999999997,41.51607821332585,1.4742338036786578,2.0815648884627,206.08175624999998,209.04390103937197,203.119611460628,1.6117499999999967,127.24483739897241,1.9665097764011228,bull,0,1,0,1,1,1,0
2014-12-11,203.88,206.19,203.71,204.19,159012805,0.005069277251133819,205.68602499999997,206.4025125,206.09325625000002,200.08880000000002,44.57444524678458,1.212188270870854,1.907689564944331,206.09325625000002,209.022318627468,203.16419387253205,1.7188839285714255,127.27493431290252,1.9671483622350674,bull,0,0,0,1,1,1,0
2014-12-12,202.64,203.819,200.85,200.89,202330191,-0.016161418286889773,204.264025,205.77151249999997,205.92825625,200.21900000000002,30.712536851046664,0.7298199671511156,1.672115645385688,205.92825625,209.58912102280743,202.26739147719258,1.7957053571428543,127.31155443989059,1.9566572513879419,bull,0,0,0,1,1,1,1
2014-12-15,201.98,202.53,198.78,199.51,189965750,-0.006869431031907958,202.844025,205.14651249999997,205.69175624999997,200.27879999999996,25.489808504245715,0.2334935757222354,1.3843912314529976,205.69175624999997,210.30031421210103,201.0831982878989,2.012848214285713,127.34525932200252,1.9634878456844798,volatile,0,0,0,1,1,1,0
2014-12-16,198.58,202.395,197.86,197.91,259543848,-0.008019648137937874,201.132025,204.22901249999998,205.36875625,200.31119999999999,23.34839728269519,-0.28566235574734833,1.0503805140129285,205.36875625,211.12899092317474,199.60852157682524,2.2660625,127.39023847084013,1.979495899179836,volatile,0,0,0,1,1,1,1
2014-12-17,198.44,202.34,198.29,201.79,253910092,0.01960487090091445,200.858,203.6190125,205.18075625,200.4818,35.807688108783466,-0.37963737492441396,0.76437693622546,205.18075625,211.15745149205142,199.20406100794858,2.5303482142857154,127.43660381809852,1.9822200392927307,bull,0,0,0,0,1,1,1
2014-12-18,204.74,212.97,203.92,206.78,257633887,0.024728678328955978,201.376,203.5310125,205.25875624999998,200.68460000000002,49.1653335188148,-0.05087549678765413,0.6013264496228372,205.25875624999998,211.27817341146408,199.23933908853587,3.2603482142857154,127.48674346265146,1.9835011990407674,bull,0,0,1,0,1,1,0
2014-12-19,206.43,207.33,205.610875,206.52,245084590,-0.0012573749879097873,202.502,203.3830125,205.30575625,200.96019999999996,51.58467039898252,0.18654051026297225,0.5183692617508643,205.30575625,211.3503611054447,199.2611513945553,3.25314285714286,127.53422582999238,1.9796779141104297,bull,0,0,1,0,1,1,0
2014-12-22,206.75,207.47,206.46,207.47,148318934,0.004600038737168299,204.094,203.46901250000002,205.34525625,201.2988,50.81551382666622,0.44620786039934046,0.5039369814805595,205.34525625,211.43780782769605,199.25270467230396,3.2124285714285725,127.56327852257175,1.9838401223943394,bull,0,0,1,0,0,0,0
2014-12-23,208.17,208.23,207.3990625,207.75,122167931,0.0013495927121993656,206.06199999999998,203.5970125,205.36975625,201.70560250000003,49.69670382044869,0.666902133464589,0.5365300118773655,205.36975625,211.49856091284477,199.24095158715522,3.1957098214285713,127.58727670162446,1.9935706745993669,bull,0,0,1,0,0,0,0
2014-12-24,208.02,208.34,207.72,207.77,42963399,9.626955475328103e-05,207.25799999999998,204.058,205.40275624999998,202.10700250000002,50.24049235343634,0.8338061692454914,0.5959852433509907,205.40275624999998,211.5779462207017,199.22756627929826,3.128209821428572,127.59571495072551,1.9920421860019177,bull,0,0,1,0,0,0,0
2014-12-26,208.31,208.85,208.25,208.44,57326703,0.003224719641911733,207.59,204.483,205.44275625,202.5472025,50.94828608066897,1.0085166682846705,0.6784915283377266,205.44275625,211.6889205985416,199.1965919014584,3.139638392857143,127.60706553498635,1.9843869002284842,bull,0,0,1,0,0,0,0
2014-12-29,208.22,208.97,208.14,208.72,79643948,0.001343312224141302,208.03000000000003,205.266,205.51875624999997,202.9962025,54.77597075566719,1.1562412282921741,0.7740414683286162,205.51875624999997,211.8906700181698,199.14684248183013,3.042495535714287,127.62288421045069,1.9874309655303752,bull,0,0,1,0,0,0,0
2014-12-30,208.21,208.37,207.51,207.6,73540761,-0.00536604062859336,208.05599999999998,206.075,205.61075624999998,203.37880249999998,52.4490945935695,1.1694585761238159,0.8531248898876561,205.61075624999998,212.05011223410622,199.17140026589374,2.9360669642857147,127.63728356023375,1.9900306748466259,bull,0,0,0,0,0,0,0
2014-12-31,207.99,208.19,205.39,205.54,130333829,-0.009922928709055867,207.61399999999998,206.83800000000002,205.53350625,203.6836025,55.453456997347594,1.0021564004804873,0.8829311920062224,205.53350625,211.9353556808115,199.13165681918846,2.883209821428573,127.66213320730587,1.9907021791767554,bull,0,0,0,1,0,0,0
2015-01-02,206.38,206.88,204.18,205.43,121465865,-0.0005351756349127879,207.14600000000002,207.202,205.41050625000003,203.9108025,52.96650717703353,0.850883682805744,0.8765216901661268,205.41050625000003,211.71551732958815,199.1054951704119,2.859647321428572,127.68524511609994,1.995628521468817,bull,0,0,0,1,0,0,0
2015-01-05,204.17,204.37,201.35,201.72,169632646,-0.01805967969624689,205.802,206.696,205.11350625,204.09140250000002,51.94744251525108,0.42671407570668407,0.7865601672742383,205.11350625,211.5309654396303,198.6960470603697,2.9125044642857154,127.71595981401025,1.988760721679976,volatile,0,0,0,1,0,0,0
2015-01-06,202.09,202.72,198.855,199.82,209151408,-0.009418996628990706,204.022,206.02599999999998,204.70450624999998,204.1892025,50.710032065964285,-0.06204232957841782,0.6168396679037071,204.70450624999998,211.38466869508136,198.0243438049186,2.920718750000002,127.75282356030132,1.996802238433097,volatile,0,0,0,1,0,1,0
2015-01-07,201.42,202.72,200.88,202.31,125346709,0.012461215093584332,202.964,205.51,204.48950625,204.3068025,59.68309859154931,-0.24563162341056,0.4443454096408538,204.48950625,211.18820938670697,197.79080311329304,2.803933035714288,127.77566105269685,1.9959550118389897,volatile,0,0,0,1,0,0,0
2015-01-08,204.01,206.16,203.99,205.9,147217784,0.01774504473333005,203.036,205.325,204.46100625,204.50160250000002,59.16183682567992,-0.10028840207209555,0.33541864729826393,204.46100625,211.12901084010997,197.79300165989002,2.762504464285716,127.80375653214956,1.9932236205227494,bull,0,0,1,0,0,0,0
2015-01-09,206.4,206.42,203.51,204.25,158567288,-0.008013598834385682,202.8,204.973,204.5155,204.6184025,43.37349397590361,-0.1168965517120455,0.24495560749620204,204.5155,211.15650016247338,197.87449983752663,2.1717901785714298,127.83335650906524,1.9903527577470277,volatile,0,0,0,0,0,0,0
2015-01-12,204.41,204.6,201.92,202.65,144396067,-0.007833537331701335,202.986,204.39399999999998,204.4385,204.7092025,40.52863436123348,-0.256211807963183,0.14472212440432505,204.4385,211.13090347039858,197.74609652960143,2.2404241071428572,127.85972723626328,1.9955686853766619,volatile,0,0,0,1,0,0,0
2015-01-13,204.12,205.48,200.51,202.08,214553306,-0.0028127313101405926,203.43800000000002,203.73000000000002,204.498,204.7632025,36.55860349127186,-0.40791223029143,0.03419525346517405,204.498,211.07777955158414,197.91822044841584,2.5232812500000006,127.89857793970496,1.9905437352245865,volatile,0,0,0,1,0,1,0
2015-01-14,199.65,201.1,198.57,200.86,192991092,-0.006037212984956408,203.14800000000002,203.05599999999998,204.5655,204.74720250000001,33.58742258218203,-0.6194392024256388,-0.09653163771298852,204.5655,210.95476558666317,198.1762344133368,2.7146428571428607,127.93291532691006,1.9895007923930272,volatile,0,0,0,1,0,1,0
2015-01-15,201.63,202.01,198.88,199.019875,176613906,-0.009161231703674222,201.771975,202.4039875,204.62099375,204.6922,30.81964697694555,-0.9248969247253456,-0.26220469511545996,204.62099375,210.7820698737954,198.4599176262046,2.8939285714285745,127.96351836362885,1.997188911189162,volatile,0,0,0,1,0,0,0
2015-01-16,198.77,201.82,198.55,201.63,211879605,0.013114896188131775,201.247975,202.0239875,204.61299375000002,204.7034,36.24256320643225,-0.9454604174134147,-0.3988558395750509,204.61299375000002,210.78994272033714,198.4360447796629,3.0503571428571457,128.00154470401992,1.9999008133306884,volatile,0,0,0,0,0,1,0
2015-01-20,202.4,202.72,200.17,202.055,130991069,0.0021078212567575694,201.12897500000003,202.0574875,204.37674375,204.6977,36.613912292505624,-0.9168938043637809,-0.5024634325327969,204.37674375,210.5661396554381,198.1873478445619,3.1732142857142884,128.02516981668157,1.988338909663452,volatile,0,0,0,0,0,0,0
2015-01-21,201.5,203.66,200.94,203.08,122942707,0.005072876197075082,201.32897499999999,202.3834875,204.20474374999998,204.6963,40.88718863721135,-0.8022972408136297,-0.5624301941889636,204.20474374999998,210.33426283395505,198.0752246660449,3.2810714285714306,128.04763646426625,1.9882514196201293,volatile,0,0,1,0,0,0,0
2015-01-22,203.99,206.26,202.33,206.1,174356029,0.01487098680323018,202.376975,202.7624875,204.13624375,204.75150000000002,51.086945972962226,-0.46245893899154566,-0.5424359431494801,204.13624375,210.14147870885844,198.13100879114157,3.361785714285714,128.08075686304238,1.9811592809766412,bull,0,0,1,0,0,1,0
2015-01-23,205.79,206.1,204.81,204.97,117516753,-0.0054827753517709965,203.567,202.6694875,203.99724375,204.7713,49.14115812959176,-0.2810761220199254,-0.49016397892356917,203.99724375,209.7746592726729,198.2198282273271,3.261071428571429,128.10274121692098,1.9659505083445232,bull,0,0,1,0,0,0,0
2015-01-26,204.71,205.56,203.85,205.45,92009711,0.0023418061179685257,204.331,202.7894875,203.88124375,204.7968,57.919236526151515,-0.09747333240377998,-0.41162584961961135,203.88124375,209.4282810640738,198.33420643592623,3.091785714285714,128.1200525183605,1.972825043211062,bull,0,0,1,0,0,0,0
2015-01-27,202.97,204.12,201.74,202.74,134044598,-0.013190557313214835,204.468,202.79848750000002,203.59624375,204.7724,55.99337034718449,-0.16869652193636853,-0.3630399840829628,203.59624375,208.72718985805128,198.46529764194875,3.0807142857142833,128.14437533115185,1.9986198738170349,volatile,0,0,0,1,0,0,0
2015-01-28,204.17,204.29,199.91,200.14,168514312,-0.012824306994179802,203.88000000000002,202.6044875,203.16724375,204.6914,45.56604448258595,-0.42998310607802637,-0.37642860848197557,203.16724375,207.91483728063707,198.41965021936295,3.1864285714285683,128.17386531334955,1.9831549742370194,volatile,0,0,0,1,0,0,0
2015-01-29,200.38,202.3,198.68,201.9901875,173585424,0.009244466373538485,203.0580375,202.71750624999999,202.88675312499998,204.64640375,41.39961010429293,-0.48220142007983213,-0.3975831708015469,202.88675312499998,207.17200185467686,198.6015043953231,3.1699999999999977,128.20499781839936,1.9824338747669055,volatile,0,0,0,1,0,0,0
2015-01-30,200.57,202.17,199.13,199.45,197729724,-0.01257579653467078,201.9540375,202.76051875000002,202.582253125,204.54800375,39.83938824650063,-0.7202540715618113,-0.46211735095359985,202.582253125,206.93856958611795,198.22593666388204,3.1792857142857116,128.23920885081023,1.9727992087042532,volatile,0,0,0,1,0,1,0
2015-02-02,200.05,202.03,197.86,201.92,163106969,0.012384056154424616,201.24803749999998,202.78951875,202.406753125,204.47540375,48.509633788439416,-0.7015174985455417,-0.5099973804719883,202.406753125,206.55799908145525,198.25550716854474,3.2857142857142816,128.26838275961148,1.9799960776622865,volatile,0,0,0,0,0,0,0
2015-02-03,203.0,204.85,202.55,204.84,124212881,0.014461172741679906,201.6680375,203.06801875,202.56275312500003,204.46780374999997,55.14146000698567,-0.4459088729796292,-0.4971796789735165,202.56275312500003,206.83797782718167,198.28752842281838,3.1399999999999966,128.2914646483698,1.9895104895104896,bull,0,0,1,0,0,0,0
2015-02-04,203.92,205.38,203.51,204.06,134306728,-0.003807850029291182,202.4520375,203.16601874999998,202.77475312500002,204.43740375,56.06046258374563,-0.3027863444253285,-0.4583010120638789,202.77475312500002,206.89501163010397,198.65449461989607,3.0228571428571382,128.31615242731704,1.9836687080781568,volatile,0,0,1,0,0,0,0
2015-02-05,204.86,206.3,204.77,206.12,97953181,0.01009507007742827,203.278,203.16801875000002,202.965253125,204.42620375,63.335822016866686,-0.022872268271100893,-0.3712152633053233,202.965253125,207.33951743955836,198.59098881044164,2.9592857142857105,128.33463710087952,1.9865073245952196,bull,0,0,1,0,0,0,0
2015-02-06,206.56,207.24,204.92,205.55,125672026,-0.002765379390646139,204.498,203.22601875,202.94775312500002,204.39200375000001,57.97384091983954,0.1512241990095049,-0.2667273708423577,202.94775312500002,207.2751310008575,198.62037524914254,2.8914285714285706,128.35816602898552,1.9931154853098034,bull,0,0,1,0,0,0,0
2015-02-09,204.77,205.64,204.135,204.63,87219016,-0.004475796643152563,205.04000000000002,203.14401875,202.96675312500003,204.34240375000002,55.13451942393681,0.21251089902696663,-0.17087971686849285,202.96675312500003,207.32145618955687,198.61205006044318,2.8167857142857122,128.37429264873916,1.9905642023346304,bull,0,0,0,0,0,0,0
2015-02-10,205.88,207.12,204.680125,206.81,96164183,0.010653374383032821,205.43400000000003,203.55101875,203.174753125,204.32580375,57.11007753415647,0.4320089016158306,-0.05030199317162816,203.174753125,207.85126257919742,198.49824367080257,2.8003571428571417,128.39257339440104,1.9809386973180076,bull,0,0,1,0,0,0,0
2015-02-11,206.61,207.45,205.83,206.93,91087785,0.0005802427348775563,206.00799999999998,204.23001875,203.417253125,204.32040375,51.77879695461391,0.6086297423721589,0.08148435393712927,203.417253125,208.35067380002636,198.48383244997365,2.6353571428571416,128.40990774935133,1.9748997900362666,bull,0,0,1,0,0,0,0
2015-02-12,207.89,208.99,206.9726875,208.92,97545949,0.009616778620789468,206.56799999999998,204.923,203.820253125,204.38360375,58.1644042310216,0.8988183812282955,0.24495115939536255,203.820253125,209.1730888224735,198.4674174275265,2.6903571428571422,128.42893288668034,1.970943396226415,bull,0,0,1,0,0,0,0
2015-02-13,209.07,209.84,208.76,209.78,93670430,0.00411640819452419,207.41400000000004,205.956,204.358259375,204.43750375,58.81142432706054,1.1845351965004625,0.4328679668163825,204.358259375,209.84099737117853,198.87552137882145,2.6453571428571427,128.4473887968368,1.9622112056870264,bull,0,0,1,0,0,0,0
2015-02-17,209.4,210.32,209.1,210.11,76968199,0.0015730765563923832,208.51,206.775,204.782259375,204.48190375,66.60629890211405,1.4212132119245098,0.630537015838008,204.782259375,210.67302961665803,198.89148913334196,2.467500000000001,128.46260910112207,1.9634613587515186,bull,0,0,1,0,0,0,0
2015-02-18,209.66,210.22,209.340125,210.13,80652941,9.518823473420035e-05,209.17399999999998,207.304,205.186009375,204.53130374999998,75.47121102987575,1.592043985126537,0.8228384096957139,205.186009375,211.388397396158,198.98362135384198,2.2174910714285727,128.47855587465446,1.9608995893990295,bull,0,0,1,0,0,0,0
2015-02-19,209.41,210.42,209.24,209.98,91462491,-0.0007138438109741685,209.78399999999996,207.89600000000002,205.531009375,204.57090374999999,72.30521735185627,1.6957769956395339,0.997426126884478,205.531009375,212.00195256109248,199.0600661889075,2.0432053571428566,128.49659918042732,1.9498560683443216,bull,0,0,1,0,0,0,0
2015-02-20,209.48,211.33,208.73,211.239,140896392,0.005995809124678564,210.2478,208.40789999999998,205.78795937499999,204.66348375,85.44711046966138,1.8581572517891232,1.169572351865407,205.78795937499999,212.74397445855445,198.83194429144552,2.011776785714287,128.52480817988024,1.9485195092703627,bull,0,0,1,0,0,0,0
2015-02-23,210.94,211.21,210.48,211.209,74411054,-0.00014201922940371148,210.53360000000004,208.97379999999998,206.099909375,204.75826375,82.73310310804138,1.9618095065868033,1.3280197828096865,206.099909375,213.4499048726181,198.7499138773819,1.7681339285714321,128.53969292649143,1.9462679690379654,bull,0,0,1,0,0,0,0
2015-02-24,211.12,212.05,210.76,211.81,72472263,0.0028455226813250967,210.87359999999998,209.69179999999997,206.417909375,204.93126124999998,79.3597304128053,2.0686047545726183,1.4761367771622729,206.417909375,214.18784920232622,198.64796954767377,1.650991071428576,128.55429005243442,1.9503683241252303,bull,0,0,1,0,0,0,0
2015-02-25,211.66,212.24,211.22,211.63,73061687,-0.0008498182333223081,211.1736,210.17379999999997,206.86240937499997,205.08006125,83.5847382431232,2.1143434274438277,1.603778107218584,206.86240937499997,214.7624973116696,198.96232143833035,1.5902767857142908,128.5689689141802,1.953567802086218,bull,0,0,1,0,0,0,0
2015-02-26,211.52,211.71,210.65,211.38,72697868,-0.0011813069980626256,211.4536,210.61880000000002,207.424409375,205.28986125,77.80126849894276,2.1061404682695297,1.7042505794287732,207.424409375,214.89864662788256,199.95017212211746,1.505991071428576,128.58352558770096,1.9414033798677444,bull,0,0,0,0,0,0,0
2015-02-27,211.26,211.58,210.6,210.66,108075972,-0.0034061879080329316,211.33779999999996,210.7928,207.85790000000003,205.51286125000001,76.58688865764809,2.018276150189706,1.7670556935809598,207.85790000000003,215.00352882652044,200.71227117347962,1.41027678571429,128.60496864178353,1.9433579335793356,bull,0,0,0,1,0,0,0
2015-03-02,210.78,212.06,210.72,211.99,87491428,0.006313490933257393,211.494,211.0138,208.4849,205.79446125,86.72654690618755,2.0325331528315758,1.8201511854310832,208.4849,214.65876583320374,202.31103416679628,1.4027767857142908,128.62260060035854,1.9381056865971842,bull,0,0,1,0,0,0,0
2015-03-03,211.47,212.054,210.08,211.12,110325809,-0.004103967168262668,211.356,211.1148,208.94490000000002,205.98106124999998,74.74167623421346,1.9511386887722892,1.8463486860993246,208.94490000000002,214.38679947102273,203.5030005289773,1.3659196428571465,128.64459178120282,1.9391935335721502,bull,0,0,0,0,0,0,0
2015-03-04,210.4,210.49,209.06,210.230125,114497192,-0.0042150198938992745,211.076025,211.12481250000002,209.21440625,206.05006374999996,67.4059520827013,1.7941457190532049,1.8359080926901008,209.21440625,214.32408146298158,204.1047310370184,1.3973482142857196,128.6671559340778,1.9384981558321805,bull,0,0,0,1,0,0,0
2015-03-05,210.62,210.8,209.85,210.46,76872957,0.00109344462407579,210.89202500000002,211.17281250000002,209.53440625,206.12886375000002,59.97441626995694,1.6690370308795366,1.802533880327988,209.53440625,214.0522610906413,205.01655140935867,1.3180625000000066,128.68234109161654,1.9372238586156112,bull,0,0,0,1,0,0,0
2015-03-06,209.42,209.94,207.1,207.5,188127982,-0.014064430295543162,210.26002499999998,210.7989125,209.60340624999998,206.12946374999999,38.39074314519218,1.3158716822433973,1.70520144071107,209.60340624999998,213.94021874586193,205.26659375413803,1.4809196428571494,128.71813507725355,1.9318499208639792,bull,0,0,0,1,1,1,0
2015-03-09,207.74,208.79,207.545875,208.36,89818893,0.004144578313252989,209.534025,210.51401249999998,209.74390625,206.14166375000002,41.54568950940851,1.0927834839416732,1.582717849357191,209.74390625,213.69249372136258,205.79531877863744,1.485919642857149,128.73539934238258,1.9342740438173043,bull,0,0,0,1,0,0,0
2015-03-10,206.71,206.81,204.93,204.98,157121263,-0.016221923593780163,208.306025,209.83101249999999,209.76140625,206.08586375,31.217746494283418,0.6359162803270237,1.3933575355511576,209.76140625,213.6165605568375,205.9062519431625,1.6680714285714353,128.76430070891604,1.938895194854332,volatile,0,0,0,1,1,1,0
2015-03-11,205.29,205.5,204.4,204.5,110145718,-0.0023416918723777602,207.16,209.1180125,209.64590625,206.00706375000001,30.483982976905054,0.23243438256253057,1.1611729049534323,209.64590625,213.98181049831777,205.31000200168222,1.6623571428571506,128.7844206724938,1.9455808200932356,volatile,0,0,0,1,0,0,0
2015-03-12,205.26,207.175,205.2,207.1,93993523,0.01271393643031793,206.488,208.69001250000002,209.65440625000002,205.97466375,36.544869398436404,0.12107466912809173,0.9531532577883642,209.65440625000002,213.96850452658737,205.34030797341268,1.6677142857142928,128.80217100857456,1.9574669187145557,bull,0,0,0,0,0,0,0
2015-03-13,206.77,207.9338125,204.58,205.8271875,162410893,-0.006145883631096027,206.15343750000002,208.20673125,209.499765625,205.9392075,33.812698090436484,-0.06908763819663477,0.7487050785913645,209.499765625,214.1345161736172,204.86501507638283,1.8530580357142898,128.83232448519928,1.9539319109550028,volatile,0,0,0,1,1,1,0
2015-03-16,206.71,208.69,205.864125,208.58,136099192,0.013374387190710602,206.19743749999998,207.86573125,209.439765625,206.00000749999998,41.398307623682676,0.002309700944351789,0.5994260030619619,209.439765625,214.09028393403221,204.7892473159678,1.9654017857142878,128.85847748854204,1.9548266166822867,bull,0,0,1,0,0,1,0
2015-03-17,207.69,208.42,206.98,207.96,94510422,-0.0029724805829897116,206.79343749999998,207.54973125,209.332265625,206.0506075,40.45035550958549,0.008762776328978816,0.4812933577153653,209.332265625,214.01682345427284,204.64770779572714,2.00683035714286,128.87648748560767,1.945915598390568,bull,0,0,1,0,0,0,0
